time,wx,wy,wz,ax,ay,az,Bx,By,Bz
 0,-29,-58,-102,-56,-189,4082,2,9,-66
 1,-16,-6,1,-53,-181,4050,-3,-17,-70
 2,-16,-6,1,-44,-198,4053,-6,-18,-73
 3,-13,-7,2,-53,-188,4053,5,14,-77
 4,-13,-6,2,-62,-189,4069,-29,5,-91
 5,-14,-6,2,-43,-185,4069,-12,-12,-42
 6,-13,-5,4,-50,-195,4042,-9,-8,-75
 7,-13,-6,3,-68,-188,4052,-21,-6,-73
 8,-13,-6,1,-54,-183,4085,10,-14,-81
 9,-14,-3,3,-53,-194,4048,-9,1,-63
 10,-16,-4,3,-65,-201,4042,-13,-13,-75
 11,-15,-5,2,-49,-209,4074,-3,-9,-66
 12,-17,-5,2,-49,-194,4048,29,2,-90
 13,-13,-6,2,-40,-184,4073,-2,-11,-73
 14,-15,-6,2,-54,-198,4076,-9,26,-79
 15,-14,-6,3,-54,-184,4044,-15,4,-67
 16,-13,-6,3,-48,-181,4065,-8,15,-91
 17,-13,-6,3,-48,-202,4095,-7,13,-98
 18,-14,-6,3,-49,-179,4081,-15,10,-44
 19,-15,-4,3,-62,-196,4038,-23,3,-83
 20,-14,-4,3,-38,-172,4055,3,-7,-95
 21,-14,-5,3,-58,-196,4068,6,-2,-105
 22,-14,-6,4,-53,-187,4051,0,13,-82
 23,-13,-6,3,-37,-181,4042,-3,-2,-94
 24,-14,-5,3,-41,-182,4057,-14,-5,-69
 25,-16,-6,4,-51,-182,4073,-3,-29,-68
 26,-15,-6,3,-45,-181,4048,-7,-10,-93
 27,-14,-5,2,-56,-182,4040,19,5,-92
 28,-15,-5,2,-38,-201,4080,-32,10,-56
 29,-14,-7,3,-44,-190,4043,-29,-9,-55
 30,-14,-6,2,-45,-197,4050,-7,4,-83
 31,-15,-5,3,-50,-187,4075,10,-2,-88
 32,-14,-5,3,-58,-182,4057,-15,-7,-77
 33,-13,-6,3,-49,-187,4047,-7,14,-63
 34,-15,-7,3,-47,-205,4063,0,12,-87
 35,-15,-5,2,-46,-191,4059,11,-19,-86
 36,-15,-6,2,-49,-193,4067,-5,4,-89
 37,-14,-6,3,-51,-195,4082,-2,-10,-61
 38,-16,-5,2,-56,-192,4067,-13,8,-67
 39,-15,-5,3,-59,-186,4054,0,-25,-63
 40,-15,-5,3,-40,-204,4093,5,-7,-75
 41,-14,-5,2,-65,-188,4076,7,4,-67
